,Брусья,Слитки,Кожа,Ткань
4.0,14000,24000,34000,44000
4.1,14100,24100,34100,44100
4.2,14200,24200,34200,44200
4.3,14300,24300,34300,44300
4.4,14400,24400,34400,44400
5.0,15000,25000,35000,45000
5.1,15100,25100,35100,45100
5.2,15200,25200,35200,45200
5.3,15300,25300,35300,45300
5.4,15400,25400,35400,45400
6.0,16000,26000,36000,46000
6.1,16100,26100,36100,46100
6.2,16200,26200,36200,46200
6.3,16300,26300,36300,46300
6.4,16400,26400,36400,46400
7.0,17000,27000,37000,47000
7.1,17100,27100,37100,47100
7.2,17200,27200,37200,47200
7.3,17300,27300,37300,47300
7.4,17400,27400,37400,47400
8.0,18000,28000,38000,48000
8.1,18100,28100,38100,48100
8.2,18200,28200,38200,48200
8.3,18300,28300,38300,48300
8.4,18400,28400,38400,48400
