,fame,item_value,cost_price
4.0,540,384,348130
4.1,1080,768,349459
4.2,2160,1536,350918
4.3,4320,3072,352637
4.4,8640,6144,354874
5.0,2160,768,360259
5.1,4320,1536,361718
5.2,8640,3072,363437
5.3,17280,6144,365674
5.4,34560,12288,368947
6.0,6480,1536,372518
6.1,12960,3072,374237
6.2,25920,6144,376474
6.3,51840,12288,379747
6.4,103680,24576,385094
7.0,15480,3072,385037
7.1,30960,6144,387274
7.2,61920,12288,390547
7.3,123840,24576,395894
7.4,247680,49152,405389
8.0,33480,6144,398074
8.1,66960,12288,401347
8.2,133920,24576,406694
8.3,267840,49152,416189
8.4,535680,98304,433978
