tier,ench,Брусья,Слитки,Кожа,Ткань,Усиленное острие,fame,item_value,cost_price,base_focus_cost,focus_cost
4,0,14000,24000,34000,44000,4000,540,480,345938,1286,302
4,1,14100,24100,34100,44100,4000,1080,864,347318,2251,529
4,2,14200,24200,34200,44200,4000,2160,1632,348828,3939,925
4,3,14300,24300,34300,44300,4000,4320,3168,350596,6893,1619
4,4,14400,24400,34400,44400,4000,8640,6240,352884,12064,2834
5,0,15000,25000,35000,45000,5000,2160,960,359604,2251,529
5,1,15100,25100,35100,45100,5000,4320,1728,361114,3939,925
5,2,15200,25200,35200,45200,5000,8640,3264,362882,6893,1619
5,3,15300,25300,35300,45300,5000,17280,6336,365170,12064,2834
5,4,15400,25400,35400,45400,5000,34560,12480,368494,21111,4959
6,0,16000,26000,36000,46000,6000,6480,1920,373432,3939,925
6,1,16100,26100,36100,46100,6000,12960,3456,375201,6893,1619
6,2,16200,26200,36200,46200,6000,25920,6528,377488,12064,2834
6,3,16300,26300,36300,46300,6000,51840,12672,380812,21111,4959
6,4,16400,26400,36400,46400,6000,103680,24960,386210,36945,8678
7,0,17000,27000,37000,47000,7000,15480,3840,387584,6893,1619
7,1,17100,27100,37100,47100,7000,30960,6912,389871,12064,2834
7,2,17200,27200,37200,47200,7000,61920,13056,393195,21111,4959
7,3,17300,27300,37300,47300,7000,123840,25344,398593,36945,8678
7,4,17400,27400,37400,47400,7000,247680,49920,408138,64653,15186
8,0,18000,28000,38000,48000,8000,33480,7680,402384,12064,2834
8,1,18100,28100,38100,48100,8000,66960,13824,405708,21111,4959
8,2,18200,28200,38200,48200,8000,133920,26112,411106,36945,8678
8,3,18300,28300,38300,48300,8000,267840,50688,420650,64653,15164
8,4,18400,28400,38400,48400,8000,535680,99840,438490,113114,26568
